id,kick_off_time,humidity,broadcasters,capacity,lat,lon,holiday,weather_encoded,match_year,match_month,match_day,address_encoded,group_encoded,section_encoded,home_team_encoded,away_team_encoded,away_distance
20773,1403,42,1,19594,34.9847018,138.4812509609019,2,2,2018,3,18,23,1,4,6,27,422503.9231878554
20774,1503,40,1,47851,35.66418645,139.52707517816015,2,1,2018,3,18,15,7,4,3,26,26214.45998889379
20775,1503,46,1,39694,34.80260745,135.53812572670734,2,1,2018,3,18,7,6,4,1,22,426851.8463328236
20776,1604,46,2,62010,35.903486900000004,139.71744524095004,2,1,2018,3,18,5,7,4,9,12,51047.327284763094
20777,1603,51,2,29913,34.656696600000004,135.16976000179085,2,2,2018,3,18,2,6,4,23,20,32177.796759181605
20778,1603,64,1,36894,34.4407675,132.39321828072832,2,1,2018,3,18,11,0,4,11,5,551860.3935561898
20779,1603,45,1,24130,33.3716798,130.5202079,2,2,2018,3,18,1,2,4,28,16,965124.2590267126
20780,1903,56,2,43739,35.0845879,137.17087353460715,2,1,2018,3,18,13,1,4,7,10,228453.03065198107
20781,1933,41,1,15109,35.849285,139.973895,0,2,2018,3,30,4,7,5,22,23,454381.5956060406
20782,1403,25,1,19526,38.319142150000005,140.8818652981643,1,2,2018,3,31,8,5,5,27,17,1173192.367854248
20783,1403,54,2,19594,34.9847018,138.4812509609019,1,1,2018,3,31,23,1,5,6,12,117523.28294441731
20784,1503,46,1,38620,35.9920049,140.64036786659403,1,2,2018,3,31,20,7,5,16,24,787555.0180812783
20785,1503,46,1,47851,35.66418645,139.52707517816015,1,2,2018,3,31,15,7,5,3,1,380845.84607939783
20786,1603,51,1,26232,35.5858,139.6527088,1,2,2018,3,31,18,7,5,10,11,669684.2390273884
20787,1903,69,2,24481,34.614434,135.515477,1,2,2018,3,31,7,6,5,20,26,387733.4734536287
20788,1903,43,1,24130,33.3716798,130.5202079,1,2,2018,3,31,1,2,5,28,7,621230.2787187302
20789,1503,53,1,50889,34.74343045,137.97072889535485,2,2,2018,4,1,23,1,5,5,9,196339.9519222752
20790,1403,48,2,38794,43.0147798,141.40974344269986,1,3,2018,4,7,3,3,6,24,7,952634.3059630111
20791,1503,32,2,50889,34.74343045,137.97072889535485,1,1,2018,4,7,23,1,6,5,6,45749.013575901256
20792,1503,34,1,24481,34.614434,135.515477,1,1,2018,4,7,7,6,6,20,28,505456.8580921385
20793,1604,53,2,62010,35.903486900000004,139.71744524095004,1,1,2018,4,7,5,7,6,9,27,281850.5733389653
20794,1903,63,2,15380,35.342153,139.344695,1,1,2018,4,7,18,7,6,26,16,149049.94584634388
20795,1403,45,1,20258,32.838529550000004,130.03940658375942,2,2,2018,4,8,21,2,6,17,3,942998.9368503251
20796,1503,20,1,15109,35.849285,139.973895,2,2,2018,4,8,4,7,6,22,11,703458.5422126539
20797,1503,37,2,39694,34.80260745,135.53812572670734,2,2,2018,4,8,7,6,6,1,23,34777.083826037044
20798,1603,27,1,71624,35.5099882,139.60638254387774,2,2,2018,4,8,18,7,6,12,10,7662.3856040149585
20799,1903,49,2,38794,43.0147798,141.40974344269986,0,3,2018,4,11,3,3,7,24,26,853807.9615955111
20800,1903,61,1,47851,35.66418645,139.52707517816015,0,1,2018,4,11,15,7,7,3,16,111934.21780285248
20801,1903,59,1,26232,35.5858,139.6527088,0,1,2018,4,11,18,7,7,10,20,389685.52999017376
20802,1903,72,2,19594,34.9847018,138.4812509609019,0,1,2018,4,11,23,1,7,6,17,834048.0542769744
20803,1903,64,1,27000,35.122544250000004,136.94425140496497,0,1,2018,4,11,13,1,7,7,27,494988.6113859548
20804,1903,78,1,39694,34.80260745,135.53812572670734,0,0,2018,4,11,7,6,7,1,5,260765.87215885633
20805,1903,72,2,29913,34.656696600000004,135.16976000179085,0,3,2018,4,11,2,6,7,23,9,428691.86369267286
20806,1903,79,1,36894,34.4407675,132.39321828072832,0,1,2018,4,11,11,0,7,11,12,671397.7944386102
20807,2003,87,1,24130,33.3716798,130.5202079,0,1,2018,4,11,1,2,7,28,22,915731.1281626407
20808,1402,52,2,38620,35.9920049,140.64036786659403,1,1,2018,4,14,20,7,8,16,7,350145.84725605574
20809,1403,52,1,15109,35.849285,139.973895,1,1,2018,4,14,4,7,8,22,24,809691.3420882352
20810,1403,94,2,20258,32.838529550000004,130.03940658375942,1,0,2018,4,14,21,2,8,17,1,547351.606246961
20811,1503,50,1,50000,34.61410635,135.51851097237665,1,0,2018,4,14,7,6,8,20,3,398481.1927642578
20812,1903,69,2,19526,38.319142150000005,140.8818652981643,1,1,2018,4,14,8,5,8,27,10,337284.8111451656
20813,1403,44,1,71624,35.5099882,139.60638254387774,2,1,2018,4,15,18,7,8,12,23,413360.53985050373
20814,1504,33,1,15165,34.7251498,137.8751465,2,2,2018,4,15,23,1,8,5,28,718726.3099742898
20815,1604,59,2,62010,35.903486900000004,139.71744524095004,2,1,2018,4,15,5,7,8,9,6,158886.07457911022
20816,1603,51,1,15380,35.342153,139.344695,2,1,2018,4,15,18,7,8,26,11,638078.006957176
20817,1303,58,1,19594,34.9847018,138.4812509609019,1,2,2018,4,21,23,1,9,6,3,134971.44293051172
20818,1403,33,1,19526,38.319142150000005,140.8818652981643,1,2,2018,4,21,8,5,9,27,5,432944.2778077677
20819,1403,29,1,36894,34.4407675,132.39321828072832,1,2,2018,4,21,11,0,9,11,28,234591.90460451873
20820,1603,51,1,62010,35.903486900000004,139.71744524095004,1,2,2018,4,21,5,7,9,9,24,807260.4823497054
20821,1603,44,1,26232,35.5858,139.6527088,1,2,2018,4,21,18,7,9,10,16,110307.01847937395
20822,1603,42,1,71624,35.5099882,139.60638254387774,1,2,2018,4,21,18,7,9,12,26,7662.3856040149585
20823,1603,72,2,29913,34.656696600000004,135.16976000179085,1,2,2018,4,21,2,6,9,23,7,169009.46613104737
20824,1903,42,3,39694,34.80260745,135.53812572670734,1,2,2018,4,21,7,6,9,1,20,12999.984155346216
20825,1603,55,1,20258,32.838529550000004,130.03940658375942,2,2,2018,4,22,21,2,9,17,22,977945.2367310164
20826,1903,66,2,20861,43.01876195,141.4641702081558,0,0,2018,4,25,3,3,10,24,12,855090.6126140882
20827,1903,87,1,38620,35.9920049,140.64036786659403,0,2,2018,4,25,20,7,10,16,23,516582.7727166387
20828,1903,74,1,15109,35.849285,139.973895,0,1,2018,4,25,4,7,10,22,9,29470.871321177972
20829,1903,83,1,47851,35.66418645,139.52707517816015,0,1,2018,4,25,15,7,10,3,11,659944.3762228148
20830,1903,90,1,15380,35.342153,139.344695,0,1,2018,4,25,18,7,10,26,1,356650.9496148286
20831,1903,49,1,15165,34.7251498,137.8751465,0,2,2018,4,25,23,1,10,5,17,773156.9209948145
20832,1903,55,1,27000,35.122544250000004,136.94425140496497,0,2,2018,4,25,13,1,10,7,6,132254.69243593817
20833,1903,57,1,24481,34.614434,135.515477,0,1,2018,4,25,7,6,10,20,27,628358.0186101906
20834,1903,67,2,24130,33.3716798,130.5202079,0,2,2018,4,25,1,2,10,28,10,869338.2512385856
20835,1303,41,2,20258,32.838529550000004,130.03940658375942,1,2,2018,4,28,21,2,11,17,11,283324.0211919466
20836,1403,20,1,19526,38.319142150000005,140.8818652981643,1,2,2018,4,28,8,5,11,27,24,528411.8863394163
20837,1403,44,2,19594,34.9847018,138.4812509609019,1,2,2018,4,28,23,1,11,6,22,164419.09676051186
20838,1503,35,1,47851,35.66418645,139.52707517816015,1,2,2018,4,28,15,7,11,3,7,243947.56999590385
20839,1503,42,2,15165,34.7251498,137.8751465,1,2,2018,4,28,23,1,11,5,20,215893.6383061689
20840,1604,36,2,62010,35.903486900000004,139.71744524095004,1,2,2018,4,28,5,7,11,9,26,51047.327284763094
20841,1603,52,2,29913,34.656696600000004,135.16976000179085,1,2,2018,4,28,2,6,11,23,10,417319.4640299552
20842,1903,60,2,71624,35.5099882,139.60638254387774,1,2,2018,4,28,18,7,11,12,16,119461.85357376825
20843,1603,36,1,39694,34.80260745,135.53812572670734,3,2,2018,4,29,7,6,11,1,28,513559.0883685869
20844,1903,70,1,38620,35.9920049,140.64036786659403,0,1,2018,5,2,20,7,12,16,17,1053165.7408058827
20845,1903,71,1,26232,35.5858,139.6527088,0,0,2018,5,2,18,7,12,10,9,30179.493203425165
20846,1903,68,1,71624,35.5099882,139.60638254387774,0,1,2018,5,2,18,7,12,12,5,126070.48866588014
20847,1903,83,1,15380,35.342153,139.344695,0,0,2018,5,2,18,7,12,26,22,76417.7625788565
20848,1903,79,2,27000,35.122544250000004,136.94425140496497,0,0,2018,5,2,13,1,12,7,20,138951.08860548178
20849,1903,90,1,39694,34.80260745,135.53812572670734,0,0,2018,5,2,7,6,12,1,27,613077.016483273
20850,1903,78,1,29913,34.656696600000004,135.16976000179085,0,3,2018,5,2,2,6,12,23,3,427507.16527800664
20851,1933,92,1,36894,34.4407675,132.39321828072832,0,0,2018,5,2,11,0,12,11,6,551860.3935561898
20852,2003,90,1,24130,33.3716798,130.5202079,0,1,2018,5,2,1,2,12,28,24,1431569.721319292
20853,1403,48,2,20861,43.01876195,141.4641702081558,3,1,2018,5,5,3,3,13,24,1,1058518.9318978107
20854,1403,31,1,15109,35.849285,139.973895,3,2,2018,5,5,4,7,13,22,5,173903.77040019265
20855,1402,31,2,26232,35.5858,139.6527088,3,2,2018,5,5,18,7,13,10,3,12000.763824400372
20856,1504,26,1,50000,34.61410635,135.51851097237665,3,2,2018,5,5,7,6,13,20,17,562970.4905132368
20857,1703,38,2,38620,35.9920049,140.64036786659403,3,2,2018,5,5,20,7,13,16,9,90807.37851436491
20858,1903,35,2,43739,35.0845879,137.17087353460715,3,2,2018,5,5,13,1,13,7,12,228453.03065198107
20859,1503,88,1,24130,33.3716798,130.5202079,2,0,2018,5,6,1,2,13,28,6,746241.0799886511
20860,1603,36,1,15380,35.342153,139.344695,2,2,2018,5,6,18,7,13,26,27,352204.3620351097
20861,1703,92,1,36894,34.4407675,132.39321828072832,2,0,2018,5,6,11,0,13,11,23,257514.57599104158
20862,1403,50,2,19594,34.9847018,138.4812509609019,1,2,2018,5,12,23,1,14,6,26,117523.28294441731
20863,1403,47,1,15165,34.7251498,137.8751465,1,2,2018,5,12,23,1,14,5,23,246643.62619590294
20864,1403,45,1,20258,32.838529550000004,130.03940658375942,1,2,2018,5,12,21,2,14,17,7,685276.0369596508
20865,1603,35,2,19526,38.319142150000005,140.8818652981643,1,1,2018,5,12,8,5,14,27,11,871784.9546346762
20866,1903,54,2,71624,35.5099882,139.60638254387774,1,2,2018,5,12,18,7,14,12,1,383685.58862315014
20867,1404,75,2,62010,35.903486900000004,139.71744524095004,2,0,2018,5,13,5,7,14,9,28,912519.1070070061
20868,1604,90,2,47851,35.66418645,139.52707517816015,2,0,2018,5,13,15,7,14,3,24,836369.1185432988
20869,1503,45,1,15109,35.849285,139.973895,1,2,2018,5,12,4,7,14,22,10,53747.33384307994
20870,1903,72,2,50000,34.61410635,135.51851097237665,0,2,2018,7,25,7,6,14,20,16,486526.7203425472
20871,1403,55,1,71624,35.5099882,139.60638254387774,1,1,2018,5,19,18,7,15,12,17,948306.846751965
20872,1402,28,2,39694,34.80260745,135.53812572670734,1,2,2018,5,19,7,6,15,1,9,391523.0854802681
20873,1903,38,2,15380,35.342153,139.344695,1,2,2018,5,19,18,7,15,26,5,96527.83199130814
20874,1403,40,1,38620,35.9920049,140.64036786659403,2,2,2018,5,20,20,7,15,16,27,253509.9904449744
20875,1403,42,1,43739,35.0845879,137.17087353460715,2,2,2018,5,20,13,1,15,7,22,274494.3146940677
20876,1504,33,1,26232,35.5858,139.6527088,2,2,2018,5,20,18,7,15,10,6,133803.94366959628
20877,1503,41,1,24130,33.3716798,130.5202079,2,2,2018,5,20,1,2,15,28,3,879962.203816923
20878,1603,49,1,36894,34.4407675,132.39321828072832,2,2,2018,5,20,11,0,15,11,20,288133.03898803174
20879,1704,46,1,29913,34.656696600000004,135.16976000179085,2,2,2018,5,20,2,6,15,23,24,1075658.2333395968
20880,1903,71,2,20861,43.01876195,141.4641702081558,0,1,2018,7,18,3,3,16,24,10,855090.6126140882
20881,1904,62,1,19526,38.319142150000005,140.8818652981643,0,1,2018,7,18,8,5,16,27,12,337284.8111451656
20882,1904,55,2,15109,35.849285,139.973895,0,2,2018,7,18,4,7,16,22,3,31095.722846575653
20883,1904,90,1,15380,35.342153,139.344695,0,1,2018,7,18,18,7,16,26,28,864172.9658835654
20884,1903,79,2,19594,34.9847018,138.4812509609019,0,2,2018,7,18,23,1,16,6,20,272960.5692389527
20885,1903,87,2,15165,34.7251498,137.8751465,0,2,2018,7,18,23,1,16,5,16,294204.54269757203
20886,1903,80,1,36894,34.4407675,132.39321828072832,0,2,2018,7,18,11,0,16,11,1,288133.03898803174
20887,1903,76,1,20258,32.838529550000004,130.03940658375942,0,2,2018,7,18,21,2,16,17,23,518838.43815677986
20888,1933,63,1,62010,35.903486900000004,139.71744524095004,0,2,2018,7,18,5,7,16,9,7,267205.62503119215
20889,1803,44,1,43739,35.0845879,137.17087353460715,2,2,2018,7,22,13,1,17,7,11,438102.9957716523
20890,1803,80,2,29913,34.656696600000004,135.16976000179085,2,2,2018,7,22,2,6,17,23,26,417319.4640299552
20891,1833,71,1,38620,35.9920049,140.64036786659403,2,2,2018,7,22,20,7,17,16,22,63510.45002327489
20892,1903,72,2,20861,43.01876195,141.4641702081558,2,1,2018,7,22,3,3,17,24,5,931620.3630540408
20893,1904,62,2,47851,35.66418645,139.52707517816015,2,2,2018,7,22,15,7,17,3,12,26214.45998889379
20894,1903,65,1,26232,35.5858,139.6527088,2,2,2018,7,22,18,7,17,10,17,954696.5635349619
20895,1903,50,1,39694,34.80260745,135.53812572670734,2,2,2018,7,22,7,6,17,1,6,260765.87215885633
20896,1903,71,1,50000,34.61410635,135.51851097237665,2,2,2018,7,22,7,6,17,20,9,400352.75244595204
20897,1903,90,1,24130,33.3716798,130.5202079,2,0,2018,7,22,1,2,17,28,27,1080827.129352497
20898,1903,56,1,47851,35.66418645,139.52707517816015,0,1,2018,7,27,15,7,18,3,17,946325.5938614442
20899,1933,72,1,71624,35.5099882,139.60638254387774,0,2,2018,8,29,18,7,18,12,6,126070.48866588014
20900,1503,32,1,27000,35.122544250000004,136.94425140496497,2,2,2018,10,28,13,1,18,7,24,960077.1745493496
20901,1903,85,2,19526,38.319142150000005,140.8818652981643,1,1,2018,7,28,8,5,18,27,20,626947.8689836717
20902,1933,89,1,15380,35.342153,139.344695,0,0,2018,9,26,18,7,18,26,10,29459.025701393675
20903,1903,40,1,39694,34.80260745,135.53812572670734,1,1,2018,7,28,7,6,18,1,16,476533.8486524461
20904,1903,56,1,29913,34.656696600000004,135.16976000179085,1,1,2018,7,28,2,6,18,23,22,463496.33107072423
20905,1903,69,1,36894,34.4407675,132.39321828072832,1,2,2018,7,28,11,0,18,11,9,679305.4773001972
20906,1903,65,1,24130,33.3716798,130.5202079,1,2,2018,7,28,1,2,18,28,5,746241.0799886511
20907,1903,53,1,19526,38.319142150000005,140.8818652981643,0,2,2018,8,1,8,5,19,27,7,497245.5039468735
20908,1903,62,1,38620,35.9920049,140.64036786659403,0,2,2018,8,1,20,7,19,16,3,92061.75948546133
20909,1903,60,3,62010,35.903486900000004,139.71744524095004,0,2,2018,8,1,5,7,19,9,10,51047.327284763094
20910,1903,76,1,19594,34.9847018,138.4812509609019,0,2,2018,8,1,23,1,19,6,28,778786.62834162
20911,1903,83,1,15165,34.7251498,137.8751465,0,2,2018,8,1,23,1,19,5,1,215893.6383061689
20912,1903,74,1,24481,34.614434,135.515477,0,2,2018,8,1,7,6,19,20,23,31640.8838411007
20913,1903,80,1,20258,32.838529550000004,130.03940658375942,0,1,2018,8,1,21,2,19,17,24,1505794.879921582
20914,1933,60,1,15109,35.849285,139.973895,0,2,2018,8,1,4,7,19,22,26,53747.33384307994
20915,1933,77,1,15442,35.4690346,139.60369908044174,0,2,2018,8,1,18,7,19,12,11,663313.4181365784
20916,1403,67,2,38794,43.0147798,141.40974344269986,2,3,2018,8,5,3,3,20,24,22,830113.1422577178
20917,1803,44,1,43739,35.0845879,137.17087353460715,2,2,2018,8,5,13,1,20,7,1,157330.2962028346
20918,1833,77,1,38620,35.9920049,140.64036786659403,2,2,2018,8,5,20,7,20,16,6,233749.1687841727
20919,1903,66,1,62010,35.903486900000004,139.71744524095004,2,2,2018,8,5,5,7,20,9,17,970822.2864235332
20920,1903,69,2,47851,35.66418645,139.52707517816015,2,2,2018,8,5,15,7,20,3,23,410111.1324609317
20921,1903,71,1,26232,35.5858,139.6527088,2,2,2018,8,5,18,7,20,10,12,15372.601197457492
20922,1903,80,1,15165,34.7251498,137.8751465,2,2,2018,8,5,23,1,20,5,27,476090.51490312396
20923,1903,84,1,36894,34.4407675,132.39321828072832,2,2,2018,8,5,11,0,20,11,26,671397.7944386102
20924,1903,67,1,24130,33.3716798,130.5202079,2,2,2018,8,5,1,2,20,28,20,484076.6000903091
20925,1903,43,1,39694,34.80260745,135.53812572670734,0,2,2018,8,10,7,6,21,1,3,390580.8625815645
20926,1303,71,2,38794,43.0147798,141.40974344269986,3,3,2018,8,11,3,3,21,24,20,1055857.273141547
20927,1803,77,1,19594,34.9847018,138.4812509609019,3,1,2018,8,11,23,1,21,6,10,117523.28294441731
20928,1803,54,1,43739,35.0845879,137.17087353460715,3,2,2018,8,11,13,1,21,7,16,327589.9752640838
20929,1903,77,1,15109,35.849285,139.973895,3,1,2018,8,11,4,7,21,22,27,280137.94699640543
20930,1903,72,1,15380,35.342153,139.344695,3,1,2018,8,11,18,7,21,26,12,29459.025701393675
20931,1903,78,1,29913,34.656696600000004,135.16976000179085,3,2,2018,8,11,2,6,21,23,5,296114.19664869516
20932,1905,78,2,36894,34.4407675,132.39321828072832,3,2,2018,8,11,11,0,21,11,17,300179.35986698826
20933,1903,62,1,24130,33.3716798,130.5202079,3,2,2018,8,11,1,2,21,28,9,880964.2490010184
20934,1903,78,1,19526,38.319142150000005,140.8818652981643,0,0,2018,8,15,8,5,22,27,26,337284.8111451656
20935,1904,62,2,62010,35.903486900000004,139.71744524095004,0,2,2018,8,15,5,7,22,9,5,158886.07457911022
20936,1903,66,1,47851,35.66418645,139.52707517816015,0,2,2018,8,15,15,7,22,3,22,54397.57461038053
20937,1903,69,1,26232,35.5858,139.6527088,0,2,2018,8,15,18,7,22,10,28,897685.4343718652
20938,1903,46,1,39694,34.80260745,135.53812572670734,0,1,2018,8,15,7,6,22,1,24,1045727.6637576936
20939,1903,76,1,24481,34.614434,135.515477,0,1,2018,8,15,7,6,22,20,6,265479.49076931766
20940,1903,81,1,29913,34.656696600000004,135.16976000179085,0,0,2018,8,15,2,6,22,23,11,250489.73540672706
20941,1903,94,2,20258,32.838529550000004,130.03940658375942,0,1,2018,8,15,21,2,22,17,16,1030120.0157879717
20942,1933,68,1,71624,35.5099882,139.60638254387774,0,2,2018,8,15,18,7,22,12,7,248113.49566289634
20943,1304,61,2,38794,43.0147798,141.40974344269986,2,3,2018,8,19,3,3,23,24,3,826623.7925748272
20944,1803,54,1,19594,34.9847018,138.4812509609019,2,2,2018,8,19,23,1,23,6,9,143549.16172008865
20945,1803,43,1,27000,35.122544250000004,136.94425140496497,2,2,2018,8,19,13,1,23,7,28,646710.6449914937
20946,1803,70,1,20258,32.838529550000004,130.03940658375942,2,2,2018,8,19,21,2,23,17,20,547351.606246961
20947,1833,66,1,38620,35.9920049,140.64036786659403,2,1,2018,8,19,20,7,23,16,12,108647.19724787172
20948,1903,66,1,19526,38.319142150000005,140.8818652981643,2,1,2018,8,19,8,5,23,27,1,626947.8689836717
20949,1903,62,1,15380,35.342153,139.344695,2,2,2018,8,19,18,7,23,26,23,386599.0992482858
20950,1903,50,2,15165,34.7251498,137.8751465,2,2,2018,8,19,23,1,23,5,22,226849.6811396057
20951,1903,84,1,36894,34.4407675,132.39321828072832,2,2,2018,8,19,11,0,23,11,10,671397.7944386102
20952,1904,72,1,38620,35.9920049,140.64036786659403,0,1,2018,8,24,20,7,24,16,5,233749.1687841727
20953,1903,68,1,15109,35.849285,139.973895,1,2,2018,8,25,4,7,24,22,17,991019.149973987
20954,1903,67,1,26232,35.5858,139.6527088,1,2,2018,8,25,18,7,24,10,27,316937.86889082426
20955,1903,75,2,19594,34.9847018,138.4812509609019,1,2,2018,8,25,23,1,24,6,24,930514.8289144703
20956,1903,61,1,50000,34.61410635,135.51851097237665,1,2,2018,8,25,7,6,24,20,11,281942.4046672753
20957,1803,52,1,43739,35.0845879,137.17087353460715,2,2,2018,8,26,13,1,24,7,9,240612.01719628708
20958,1803,81,1,29913,34.656696600000004,135.16976000179085,2,2,2018,8,26,2,6,24,23,12,417319.4640299552
20959,1903,69,1,15380,35.342153,139.344695,2,2,2018,8,26,18,7,24,26,3,49729.4800308263
20960,1903,70,1,24130,33.3716798,130.5202079,2,2,2018,8,26,1,2,24,28,1,484076.6000903091
20961,1903,85,1,20258,32.838529550000004,130.03940658375942,0,2,2018,8,31,21,2,25,17,26,931274.6727324801
20962,1404,64,2,38794,43.0147798,141.40974344269986,1,3,2018,9,1,3,3,25,24,23,1069731.3420013704
20963,1903,88,1,19526,38.319142150000005,140.8818652981643,1,1,2018,9,1,8,5,25,27,6,432944.2778077677
20964,1930,75,3,62010,35.903486900000004,139.71744524095004,1,0,2018,9,1,5,7,25,9,20,405011.0170694452
20965,1903,84,1,47851,35.66418645,139.52707517816015,2,1,2018,9,2,15,7,25,3,28,888841.2845489439
20966,1833,70,2,71624,35.5099882,139.60638254387774,1,1,2018,9,1,18,7,25,12,22,48015.84007892351
20967,1903,77,1,15165,34.7251498,137.8751465,1,2,2018,9,1,23,1,25,5,7,101852.14315939632
20968,1903,57,1,39694,34.80260745,135.53812572670734,1,1,2018,9,1,7,6,25,1,10,380845.3955816328
20969,1903,85,1,36894,34.4407675,132.39321828072832,1,1,2018,9,1,11,0,25,11,16,761197.2011157012
20970,1903,85,1,24481,34.614434,135.515477,0,1,2018,9,14,7,6,26,20,5,265479.49076931766
20971,1404,63,2,19526,38.319142150000005,140.8818652981643,1,1,2018,9,15,8,5,26,27,3,310489.1131417974
20972,1603,69,1,71624,35.5099882,139.60638254387774,2,2,2018,9,16,18,7,26,12,9,38769.34110276329
20973,1804,83,1,27000,35.122544250000004,136.94425140496497,1,1,2018,9,15,13,1,26,7,17,704762.7888862625
20974,1903,79,2,29913,34.656696600000004,135.16976000179085,1,1,2018,9,15,2,6,26,23,1,32177.796759181605
20975,1703,72,1,24130,33.3716798,130.5202079,1,2,2018,9,15,1,2,26,28,11,212358.2653914889
20976,1903,85,1,38620,35.9920049,140.64036786659403,0,1,2018,9,14,20,7,26,16,26,108647.19724787172
20977,1903,82,1,15109,35.849285,139.973895,1,0,2018,9,15,4,7,26,22,6,173903.77040019265
20978,1903,86,1,26232,35.5858,139.6527088,1,1,2018,9,15,18,7,26,10,24,842992.2592413579
20979,1933,81,1,19594,34.9847018,138.4812509609019,0,2,2018,9,21,23,1,27,6,1,272960.5692389527
20980,1903,54,2,38794,43.0147798,141.40974344269986,3,3,2018,9,23,3,3,27,24,16,745466.2576234039
20981,1804,58,2,62010,35.903486900000004,139.71744524095004,3,2,2018,9,23,5,7,27,9,23,433751.62862089806
20982,1503,56,1,15109,35.849285,139.973895,1,1,2018,9,22,4,7,27,22,28,933197.3908927054
20983,1903,84,1,26232,35.5858,139.6527088,1,2,2018,9,22,18,7,27,10,7,253520.11062408853
20984,1903,90,1,15380,35.342153,139.344695,1,2,2018,9,22,18,7,27,26,20,356650.9496148286
20985,1603,53,1,15165,34.7251498,137.8751465,1,2,2018,9,22,23,1,27,5,12,179977.01380053852
20986,1903,78,2,36894,34.4407675,132.39321828072832,1,2,2018,9,22,11,0,27,11,3,679810.2019215494
20987,1803,76,1,20258,32.838529550000004,130.03940658375942,1,2,2018,9,22,21,2,27,17,27,1151041.727348796
20988,1303,47,2,38794,43.0147798,141.40974344269986,1,3,2018,9,29,3,3,28,24,28,1454724.9308225226
20989,1404,78,2,62010,35.903486900000004,139.71744524095004,2,1,2018,9,30,5,7,28,9,22,49463.23462024799
20990,1705,90,2,47851,35.66418645,139.52707517816015,1,0,2018,9,29,15,7,28,3,6,128972.61374845167
20991,1403,90,1,15442,35.4690346,139.60369908044174,1,0,2018,9,29,18,7,28,12,27,330633.3293842636
20992,1903,39,1,15165,34.7251498,137.8751465,0,2,2018,10,30,23,1,28,5,26,179977.01380053852
